7480	4e924184-2300-45cc-83c3-eead7ca88225 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6078 ch=90 start_time=2021-04-01T19:15:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	ef7cadf7-2238-464a-bb95-0225abcb92ac runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=38023 ch=131 start_time=2021-04-01T20:40:25Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	fb3b056c-dd21-4679-ad7e-00031441026f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16490 ch=107 start_time=2021-04-01T19:38:33Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	40e9d11a-b48a-4561-98fc-54925dd5643f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=33445 ch=178 start_time=2021-04-01T20:12:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f20e7161-69b6-47d8-84bf-f349c0cef76f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31975 ch=360 start_time=2021-04-01T20:10:47Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	85f5e968-cdd8-42c9-a4f3-1b1b396023b6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26519 ch=80 start_time=2021-04-01T19:58:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	55af31a7-c245-4078-aaae-ca21ec414083 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50166 ch=172 start_time=2021-04-01T20:42:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	2d16b071-708f-4611-a387-c4313f3145ad runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27103 ch=460 start_time=2021-04-01T20:02:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f966e5cd-20e0-4888-bd51-2c5adc23cd0d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24726 ch=189 start_time=2021-04-01T19:51:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	d4cf8238-ba64-4da8-8df7-7b2cb25a112e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42121 ch=467 start_time=2021-04-01T21:05:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	8193382f-7ffb-4a96-ac97-fe2488f63b81 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40674 ch=146 start_time=2021-04-01T20:54:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	24e9d5e6-7170-4408-8853-820fb8696f2d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24325 ch=421 start_time=2021-04-01T19:52:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	b7d5a272-64ea-45ac-a902-87e97e642695 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=62540 ch=367 start_time=2021-04-01T21:05:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	7d4d953e-2b10-434c-903b-ab58cea69a5e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=771 ch=62 start_time=2021-04-01T19:06:22Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	2cc53b33-a60b-40d3-b2a9-ffa9465eafac runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=43137 ch=309 start_time=2021-04-01T20:31:11Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	3c22f7d3-cac5-42d7-87e0-974206ef7820 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=63971 ch=432 start_time=2021-04-01T21:16:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	0b6c4e14-11a7-40c2-a50e-b5e4999805a8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=24216 ch=407 start_time=2021-04-01T19:58:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	771ea589-cffa-4765-b1a9-fc0aecc62cb5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57823 ch=175 start_time=2021-04-01T21:24:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	8210113f-8424-429a-9f00-ebcc0fb74323 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10966 ch=232 start_time=2021-04-01T20:40:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	465960d2-bb67-4502-9259-a1fec5cc53b8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35854 ch=7 start_time=2021-04-01T20:22:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	a12afa22-f78d-4e2c-9455-3c34bfd69844 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=29098 ch=317 start_time=2021-04-01T19:59:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	af3990df-9f01-4033-b023-c5863b4ee734 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7242 ch=155 start_time=2021-04-01T19:19:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	67760702-318b-426f-9f8b-4c7459d21aa0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=54158 ch=429 start_time=2021-04-01T21:02:37Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	1eb83eaa-5dab-41f7-a96b-5349cc112a68 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=34593 ch=345 start_time=2021-04-01T20:50:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	29dabc9f-9630-4067-85b5-9be384aaa195 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26702 ch=117 start_time=2021-04-01T19:56:04Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	96871136-d02e-4c19-8c0a-2c0383fa10f9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=5238 ch=102 start_time=2021-04-01T19:13:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	9e3b492d-1460-4f9e-ba57-f027cb15c0cd runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16505 ch=389 start_time=2021-04-01T20:20:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	370b2695-c082-47fc-b47f-8899c5224d2a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=41738 ch=123 start_time=2021-04-01T20:34:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	bbef2596-ed85-4c05-99bb-1511cc490fb4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7686 ch=75 start_time=2021-04-01T19:20:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	2d43b22c-39b6-4ca0-8ae0-80d7bb2cd9da runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52267 ch=85 start_time=2021-04-01T21:18:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	3384c4cf-a811-43cb-bcca-a9f74cb44bd8 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52019 ch=245 start_time=2021-04-01T21:12:10Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	777b3f6d-106f-4557-95d8-054618087ba5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=14293 ch=115 start_time=2021-04-01T19:36:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	3cce1cf4-b006-46f5-9bd7-b08a8eff3779 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=23680 ch=28 start_time=2021-04-01T19:58:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	59fd198e-93a1-4171-8dc0-b02926a3a820 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=49349 ch=425 start_time=2021-04-01T21:08:33Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	7ccd454c-08e9-4bb2-8bc1-04a089de4a98 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36962 ch=198 start_time=2021-04-01T20:38:29Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	5ff25136-0d83-4f32-9289-c1f320709733 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=8722 ch=409 start_time=2021-04-01T19:30:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	2a9bd697-d0ee-44aa-acf8-8743d5320c64 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18789 ch=184 start_time=2021-04-01T19:42:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	ef2f2de6-58bd-41f5-b244-7c3acd2d4c2a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=51296 ch=310 start_time=2021-04-01T20:46:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	c2af07d0-33d0-480c-a199-9841f75457ba runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6816 ch=477 start_time=2021-04-01T19:20:21Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	8b420ee1-7b97-4f37-beaa-940f7c446138 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=7097 ch=85 start_time=2021-04-01T19:19:43Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	a4151744-15af-49f2-8241-bbe239a9de44 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=40890 ch=65 start_time=2021-04-01T20:34:33Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	76353fe7-8c97-4154-aa84-619389566e74 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=57151 ch=94 start_time=2021-04-01T21:14:39Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f041f3bf-8b65-47cd-8d85-f3b7b03d6d23 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=31819 ch=87 start_time=2021-04-01T20:04:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	1f79aebb-838c-4584-900c-a749cb15c931 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25124 ch=174 start_time=2021-04-01T19:50:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	bea8ab2c-48f8-48af-aea5-feed5c706f71 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=36180 ch=285 start_time=2021-04-01T20:30:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	9a6a0b0c-2d8d-4b7d-b110-dc6a524d89b0 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=53180 ch=482 start_time=2021-04-01T21:12:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	a5fa0993-1770-4640-a992-2addd8ab594f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22182 ch=170 start_time=2021-04-01T19:51:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	d2f0a4ae-9e18-4e18-a848-5b516a51e1f7 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27190 ch=68 start_time=2021-04-01T20:42:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	6bf89a55-a35f-4e03-aa5b-2fc21af3330f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=10119 ch=340 start_time=2021-04-01T19:22:26Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	4c9fae6f-0175-4466-a82e-c3bcd5dc694a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42514 ch=271 start_time=2021-04-01T21:00:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	1dcade8a-d8dc-4b14-911a-2721de2caf03 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=4994 ch=91 start_time=2021-04-01T19:14:24Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	1aa693d6-f7db-471d-87d9-78199f2189d3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=56104 ch=485 start_time=2021-04-01T21:24:05Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	d1c54d50-a515-423c-9ee4-221a093ca41a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30304 ch=143 start_time=2021-04-01T20:17:16Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	6d416a2d-d103-4570-916f-c806ddada87d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22877 ch=46 start_time=2021-04-01T19:57:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	a2acb65a-9e0c-453f-af45-b7ab86a92a27 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=44851 ch=482 start_time=2021-04-01T20:45:55Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	b863fcf8-c978-41a8-acfe-cf42c9a53b9f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=18873 ch=243 start_time=2021-04-01T19:43:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	1130b4df-e135-4658-aac6-94784c487eb4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=28551 ch=179 start_time=2021-04-01T20:08:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	c785503b-bd34-4363-a8ce-0e5fcff96d72 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12349 ch=224 start_time=2021-04-01T19:33:16Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	69cb0a0d-6280-497c-9c2e-b185562ea750 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30742 ch=206 start_time=2021-04-01T20:23:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	ce18ea87-315a-42ff-b5ab-1c82435a7010 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50232 ch=22 start_time=2021-04-01T20:53:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	94073db3-6a4b-48ba-b838-9c66786abbed runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=59181 ch=494 start_time=2021-04-01T21:18:19Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	4771befa-84a3-4686-b73a-ef9e3c273fb5 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16106 ch=298 start_time=2021-04-01T19:42:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	84840133-28b1-4d24-af8b-835d09b4a6d6 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=39972 ch=414 start_time=2021-04-01T20:44:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	ed566101-0b6f-4ec0-8a00-46d10fa60bfc runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=6959 ch=335 start_time=2021-04-01T19:20:03Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	90d8d7c7-df99-42cb-a9e7-2b637b424067 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=26564 ch=208 start_time=2021-04-01T19:58:35Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	d2026222-b6c3-4071-a473-312095a04a76 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15207 ch=456 start_time=2021-04-01T19:35:36Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	78bd5cc3-1cd2-4bf4-a374-bd5b9eb15c97 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=1869 ch=427 start_time=2021-04-01T19:08:59Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	c3a0439b-7f70-439b-8806-74563a294e3b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=9766 ch=102 start_time=2021-04-01T19:21:52Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f7030ab2-2aa9-43a0-b3d8-1483cfd14095 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52925 ch=279 start_time=2021-04-01T21:20:48Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	519b0562-12c8-4e68-9e78-838a3596f97d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22580 ch=456 start_time=2021-04-01T19:50:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	4631b592-0532-47b6-ae45-28e7a14123d4 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=48748 ch=140 start_time=2021-04-01T21:21:04Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f9444fa6-5416-45bf-b4b7-3efb58bd3f28 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=29040 ch=310 start_time=2021-04-01T19:59:02Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	92c1aa29-f2e8-4ec4-b1e9-03e7d28cf96e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=49392 ch=343 start_time=2021-04-01T21:23:07Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	e5091817-f17a-4e47-afdc-3579d4c95ff9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=58023 ch=462 start_time=2021-04-01T21:23:46Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	9ac847f9-49fd-4f0c-838e-e66bf106c99e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=25902 ch=246 start_time=2021-04-01T19:54:34Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	c6df3542-0c63-4b1c-8c3b-c28f6cc7f5ce runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15610 ch=494 start_time=2021-04-01T19:33:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f0587d54-a2e6-4700-a4c4-f69a126c015f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=52972 ch=495 start_time=2021-04-01T20:45:28Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	16599a09-7d1a-47f4-a7a5-f531d9ab8d7f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=56132 ch=160 start_time=2021-04-01T21:01:23Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	9b84013c-0941-4153-978f-ba5ad5dbd267 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=55433 ch=40 start_time=2021-04-01T21:02:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	3418af00-4025-47cc-a099-e2e4521edbbf runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=42099 ch=444 start_time=2021-04-01T20:29:49Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	cccfb3e3-bdd6-43e9-acbe-dd0446ba1110 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=12370 ch=304 start_time=2021-04-01T19:29:14Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	aa415d9d-7748-4a85-af55-8917e9260f58 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37067 ch=167 start_time=2021-04-01T20:18:45Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	5ed5442b-ff92-4e97-8057-a4ddb5db8b16 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=47015 ch=173 start_time=2021-04-01T20:41:13Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	fbe1a05f-9f5b-4511-b1ea-f70d7313ad1a runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13801 ch=322 start_time=2021-04-01T19:37:01Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	8e6de028-cc4f-4a28-8000-3ddca4473bd3 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=14503 ch=146 start_time=2021-04-01T19:37:30Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	17190014-2961-44e7-aa67-ac3ed0c7fb4d runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13606 ch=499 start_time=2021-04-01T19:30:15Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	6188678d-1eb9-4f93-9207-df4e7737e857 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=5179 ch=354 start_time=2021-04-01T19:14:18Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	f4609b66-ce8c-4b95-9f9c-b6b7a4c71f35 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=50736 ch=9 start_time=2021-04-01T21:16:27Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	71974cee-5b13-4b4e-9406-2e5071dfd02f runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=13372 ch=6 start_time=2021-04-01T19:29:53Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	a5c3bf0b-73aa-4487-8fdc-538192e03b0e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=27725 ch=57 start_time=2021-04-01T20:10:00Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	7dab06b3-c2f5-47c9-9436-c65f9b62a9e1 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=35580 ch=94 start_time=2021-04-01T20:19:40Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	26e52385-eefd-410a-8f36-06f7532df897 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=22021 ch=200 start_time=2021-04-01T19:54:09Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	bcb1aa9a-bbf1-40fd-9b20-a32d54b18042 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=30932 ch=38 start_time=2021-04-01T20:10:58Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	7969a584-214c-4852-9ac3-03ac19315ba9 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=573 ch=123 start_time=2021-04-01T19:06:06Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	95dcb704-2fb8-415a-b0dc-65c66b85899e runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=37499 ch=131 start_time=2021-04-01T20:38:54Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	c3a3f2fb-7aed-4f3c-843c-7652e7e63c43 runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=15098 ch=385 start_time=2021-04-01T19:39:41Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
7480	c28a1b51-861d-42ff-bcb7-4f97b508e28b runid=47e02cb2dac8eaef6a616adc47c2fd02a9fb195e sampleid=no_sample read=16578 ch=207 start_time=2021-04-01T19:44:51Z model_version_id=2021-05-17_dna_r9.4.1_minion_384_d37a2ab9 barcode=barcode16
